danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.497,0.409,5,-14.42,0,0.0333,0.012,0.802,0.113,0.168,170.046,3umXA9PE3HwhN6aqbM7QoB,121419,4
0.644,0.163,0,-15.349,0,0.0372,0.862,0.0177,0.108,0.497,140.447,0AODfPsiINfDBexMFIASsm,196560,4
0.477,0.0893,5,-16.836,1,0.0365,0.917,5.13e-05,0.138,0.238,104.861,7nFt2sGfKWO0pRMrx44c1t,268147,3
0.682,0.204,9,-13.294,0,0.0411,0.798,0.000186,0.0728,0.379,130.657,1shrhyVVd0fHk6PoC3kx7j,260987,4
0.49,0.121,5,-18.532,1,0.029,0.872,0.0808,0.122,0.256,103.683,5gSYmTVASekarEoK4puiRD,278293,4
0.638,0.216,7,-12.826,1,0.044,0.639,2.6e-05,0.0858,0.369,94.81,3efQ6qgkiyZABeuJowyopY,203733,4
0.529,0.0971,10,-17.381,0,0.0477,0.81,0.00568,0.128,0.315,72.849,5yEYEABLc2zZFDKeniuSAd,315267,4
0.557,0.264,1,-16.532,1,0.0886,0.843,0.153,0.114,0.425,172.181,0Jmo64AeJPUzOzZJiZApJy,277640,4
0.549,0.0993,4,-19.719,0,0.0312,0.838,0.0204,0.11,0.2,74.052,4ubyfFKXBVBFZD145I6XPX,372187,4
0.635,0.17,5,-15.12,0,0.0469,0.889,0.0482,0.0691,0.227,141.452,2zJAKfBZlqjM0MP94wQdfv,246280,4
0.478,0.095,0,-18.664,1,0.0294,0.848,0.0021,0.0883,0.184,67.858,6hKvRPUWKXik0wl3EW7TW2,243480,4
0.692,0.313,0,-12.257,1,0.0474,0.76,0.0968,0.0921,0.513,94.997,1xAhYQPWL87n1PK1ZdxjvI,233560,3
0.623,0.237,5,-14.188,1,0.0375,0.923,0.917,0.121,0.53,138.6,5qzyA2h9lCXDICQdw4s3gq,219493,4
0.596,0.179,2,-14.099,0,0.0389,0.958,0.953,0.11,0.33,119.034,3o9SK47loRYsHzBVm3RP56,269093,4
