danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.706,0.742,5,-6.431,1,0.1,0.178,0.0191,0.433,0.299,82.483,6t4CS8bsKY5Gu1LwvfgATh,310680,4
0.842,0.42,7,-9.656,1,0.112,0.0743,0.0964,0.122,0.583,92.005,4c0FWOg4R7KsSlq4vdQDrX,311080,4
0.766,0.963,10,-5.0,1,0.286,0.584,0.00565,0.465,0.692,98.023,04zDTgL1znpSw5SkobWMk9,240960,4
0.65,0.827,5,-8.784,1,0.0452,0.00127,0.468,0.117,0.248,96.016,1dioz5qr8Rxm2ADIKkyaHc,303333,4
0.749,0.863,7,-6.865,1,0.131,0.0112,0.157,0.0969,0.627,87.959,1AE7Kt2nz88jjaqyOYEg7r,228360,4
0.733,0.797,1,-8.794,1,0.0591,0.0142,0.798,0.0839,0.658,120.011,1eyVu3cnVSTSPJtqYnED7s,256373,4
0.672,0.727,10,-7.092,0,0.049,0.205,0.127,0.091,0.505,102.966,6rnOnoWGExqgSPPW0QKQQP,268400,4
0.644,0.722,5,-8.572,0,0.0832,0.442,0.305,0.102,0.585,161.056,1a7EpiQJHY0l3OTPNrsWE7,275200,4
0.353,0.701,10,-5.083,1,0.0442,0.00276,0.0107,0.268,0.307,168.095,54YRCwwTiE2uYPf9UAsHvm,266880,4
0.82,0.567,11,-7.969,0,0.0777,0.0595,0.3,0.0598,0.795,98.981,7iNrq2jYckCNv5wY1qaymL,191627,4
0.747,0.664,4,-7.503,0,0.0391,0.0722,0.458,0.155,0.376,115.019,3o78nw2gWYY5T7s9vUS75L,331573,4
0.577,0.938,5,-6.847,1,0.0664,0.000515,0.0464,0.317,0.824,123.254,7j09voETOjfFkrv1vVgK0p,227493,4
0.813,0.78,6,-7.779,1,0.0676,0.000344,0.345,0.0205,0.82,124.992,0sVhZ75dRj2USXBI2oPJik,521493,4
0.712,0.734,2,-8.496,1,0.0337,0.00108,0.491,0.123,0.506,130.002,5FH4l3SUZ2McAFUfOWfKkW,288787,4
0.357,0.245,3,-17.15,1,0.0438,0.995,0.952,0.113,0.469,69.749,4a7SbqcOes5LFRYYSUuh4f,178120,4
0.495,0.266,5,-15.798,0,0.0377,0.991,0.925,0.0997,0.465,58.368,55SekfSRgcudK79WYYpwVj,283293,4
0.411,0.203,2,-17.33,0,0.0354,0.99,0.946,0.114,0.252,75.172,0EDuw3Ts4viErjIjBmovf9,352733,3
0.528,0.19,4,-15.227,1,0.0427,0.99,0.909,0.102,0.394,119.956,1jiFnVlkJRdjPQF5yG3gHi,241067,4
0.462,0.207,5,-17.745,1,0.0424,0.995,0.957,0.161,0.44,109.094,4ywOtnyyKTfAAxSllBfWJG,162173,4
0.51,0.171,7,-20.024,1,0.0428,0.993,0.938,0.118,0.149,61.993,00jNSMvzxG8TpdNKhDuQMw,292200,4
0.449,0.11,8,-19.822,1,0.0407,0.993,0.945,0.108,0.241,71.884,0PzZSDxrJB4G7c1QT2rYEq,311613,3
0.475,0.118,8,-21.168,1,0.044,0.993,0.951,0.108,0.344,120.963,00DLq7JiojwkCfjhQsMPxK,175600,4
0.503,0.182,0,-17.854,1,0.0401,0.992,0.936,0.0803,0.281,126.104,0RQFbvzskiZcqUrTvaCDw1,273987,4
0.488,0.204,7,-17.161,1,0.0484,0.994,0.951,0.104,0.638,121.758,6lTn65TQMulWyCQ03SYrMl,181933,3
0.487,0.258,3,-14.691,1,0.0422,0.99,0.915,0.151,0.56,120.778,6efEiZhG4M6UAtJVUvObX1,200440,4
0.47,0.237,8,-16.234,1,0.0396,0.994,0.954,0.116,0.347,69.205,2RbWGIXYBv7gy4NmLFQmQY,219787,4
0.331,0.14,1,-20.913,1,0.0376,0.993,0.946,0.1,0.447,71.791,0eVS6yKzsNSwUUfIbg1Uuz,270600,3
0.48,0.229,0,-16.961,1,0.0435,0.995,0.949,0.122,0.138,132.238,1ROSes7nsPew7twF9Wna7U,349187,4
0.471,0.228,8,-16.634,1,0.0371,0.99,0.95,0.116,0.69,80.88,0AdaImfal692We5QWODgHX,166347,4
0.421,0.161,7,-18.561,1,0.0454,0.989,0.946,0.117,0.133,76.54,1iBTttGdAYAvQmiYUxdZbS,270093,4
0.506,0.714,2,-7.56,1,0.0554,0.422,0.95,0.0895,0.526,141.653,4NtgFXWkgjQJXnyUpunNU0,233187,4
0.54,0.603,1,-9.13,1,0.035,0.683,0.57,0.335,0.389,110.291,0LI4fsLVixPG1pKHdPAQ0Q,328667,4
0.403,0.308,1,-14.365,1,0.0374,0.904,0.711,0.121,0.0596,116.095,61Kkw6RSnFOvF1cqyuMwth,326893,4
0.41,0.678,1,-8.836,1,0.0941,0.134,0.693,0.121,0.515,149.019,2QRPbGQvdbgToAEBrPysYF,300387,4
0.418,0.716,1,-7.075,1,0.0733,0.171,0.851,0.0992,0.405,173.59,1svRu4TuSXnUhYgQW2f4jG,332467,5
0.418,0.602,11,-8.424,0,0.0562,0.422,0.848,0.201,0.31,79.16,0QDlp6MwGnQQpeB8IqNeJ2,353427,4
0.519,0.684,1,-8.34,1,0.042,0.276,0.89,0.109,0.452,101.742,0PET5w6GPYS2OLc74SyV7F,414093,3
0.441,0.627,1,-8.112,1,0.0377,0.402,0.87,0.0958,0.592,138.799,3ePnOlUswWS1dEAWhWJPQW,413080,4
0.51,0.546,1,-9.039,1,0.0346,0.678,0.839,0.105,0.371,112.695,0QRmoxbLuTuyQ94kuXqhPw,358760,4
0.444,0.445,2,-13.215,0,0.0396,0.901,0.465,0.103,0.709,142.423,25ZuofQyXzmqUED1xUVf38,323853,3
