danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.695,0.742,8,-5.245,0,0.0787,0.0431,4.01e-06,0.0939,0.58,93.512,39K1MKh4PBlxzQwP93kVPZ,146520,4
0.674,0.509,7,-11.133,0,0.0544,0.442,2.72e-06,0.103,0.145,140.074,002zVYOHtp8TLV1IRwRhZL,154280,4
0.949,0.541,10,-8.516,0,0.48,0.0138,0.0,0.117,0.523,120.073,4fkyDhVjTE3QJcSMxl36KU,167388,4
0.72,0.693,0,-7.767,1,0.0354,0.517,0.00216,0.0576,0.223,124.993,6Cbd9Q6LEz1wCLapD3NASo,184320,4
0.753,0.659,8,-9.671,1,0.416,0.659,0.0,0.098,0.459,146.022,1A8990rtwHQ417l3yADe5t,116256,4
0.813,0.617,4,-8.051,0,0.239,0.0593,0.0,0.124,0.323,144.992,7afWlzywmE1iIefXmDBQlN,150883,4
0.641,0.555,8,-8.287,0,0.184,0.0807,0.0,0.279,0.318,114.009,2jwfEBiWCYzUil1enk0xVj,137093,4
0.784,0.494,1,-7.235,1,0.129,0.0686,4.88e-06,0.103,0.642,133.963,4hHyxmILDhX5x7zMekpk7i,161907,4
0.918,0.634,10,-7.633,0,0.188,0.336,0.0,0.101,0.364,119.992,2Di3cGikhr20ry6MjfEFon,139013,4
0.8,0.626,6,-6.241,0,0.212,0.105,0.000603,0.142,0.517,75.505,7pSEaOdu06LyJNu26I2Tp9,153707,4
0.823,0.573,4,-7.021,0,0.196,0.0344,0.0,0.342,0.653,131.04,6pyrfXYQpGlr9iCyHWjfq2,166000,4
0.556,0.459,10,-9.806,0,0.317,0.506,0.0,0.106,0.54,120.073,33EXCNtOn6quNyxckKqxQ2,231187,4
0.296,0.812,2,-5.275,1,0.518,0.538,3.79e-06,0.0559,0.209,75.779,4nevruxEethrPO9rsC7OmW,134520,4
0.458,0.749,2,-5.238,1,0.0469,0.196,0.0,0.0813,0.123,123.381,1wphu7TZLwB5D23Of5uucy,266320,4
0.389,0.675,1,-8.413,1,0.229,0.433,0.0,0.173,0.54,134.614,7IGPX8eYAT7Rl8EyKkyYXo,279920,4
0.574,0.692,11,-6.514,0,0.0428,0.0407,0.0,0.238,0.539,91.515,1KzicJxN0LLayvqGLC8Cio,207307,4
0.346,0.719,3,-8.454,0,0.21,0.327,0.0,0.247,0.608,77.005,0Zj6e8rSzpEFDWEttoGsw0,255133,4
0.477,0.871,10,-3.681,0,0.0558,0.157,0.0,0.241,0.452,136.911,2AjE229XMEG7kad9b0U8vI,182280,4
0.315,0.917,6,-5.064,0,0.197,0.0194,0.0,0.0596,0.224,145.191,5qfYIud1ygSDnxp68b7OU0,193667,4
0.745,0.483,7,-7.146,1,0.164,0.0498,0.0,0.338,0.244,93.027,3MATclHE8Q0arAYNbFn4ay,133724,4
0.719,0.598,9,-6.254,1,0.077,0.232,0.0,0.115,0.303,142.592,2gqWRRCXnma9L8xQ1RdemQ,126521,4
0.536,0.634,11,-6.312,1,0.276,0.0526,0.0,0.189,0.353,80.47,3bHU3ukh1wm6fDMq2nBSKP,153147,4
0.837,0.432,8,-6.884,1,0.0896,0.0402,0.0,0.0927,0.589,83.928,4XGAIk7923PsNesiqQbUNx,151705,4
0.728,0.639,1,-7.822,1,0.0952,0.038,0.0,0.137,0.365,154.006,6FE7mTAWGwOYgSHccFP0mG,139041,4
0.721,0.606,5,-6.801,0,0.0349,0.0537,0.0,0.295,0.282,92.027,2acpUkNwFokwsyK7mX5sPH,144860,4
0.43,0.417,0,-7.385,1,0.0366,0.19,0.0,0.142,0.455,93.297,1Hzi3KQVnvVYAn8Vv9zL2o,161385,4
0.639,0.441,2,-11.472,1,0.908,0.98,0.0,0.548,0.498,87.868,4qWpnrZKd0RtFouh2RXc1q,56808,3
0.63,0.54,7,-4.887,1,0.0788,0.00512,0.0,0.302,0.128,89.137,2o0ltykmYsyxE9qtCzq2QO,174182,4
0.632,0.738,1,-4.861,1,0.117,0.0326,0.0,0.119,0.402,90.016,48YgFGggxMg0rSDQu7NfiK,183567,4
0.788,0.656,8,-6.974,0,0.047,0.0375,0.0,0.127,0.549,138.981,1cAk86GqnINYUfRkQynkwQ,125571,4
0.623,0.653,9,-5.578,1,0.0605,0.425,0.0,0.316,0.621,151.945,4zNpGtCtC2uW8456Ib7sWx,166688,4
0.699,0.812,4,-9.654,1,0.932,0.955,0.0,0.788,0.397,114.478,0rwJpNjH04G360B9QBfuUh,24940,5
0.605,0.737,6,-5.075,1,0.0511,0.163,0.0,0.607,0.512,73.975,6J5KAXFVc3nInGBKiJkU66,181688,4
0.594,0.717,6,-5.047,0,0.152,0.121,0.0,0.166,0.43,149.933,20KydliBcXklypAOjf0I9Z,195268,4
0.662,0.659,6,-4.642,1,0.155,0.0225,0.0,0.107,0.363,135.95,2zkk4fI9IxBJB6E0VfyYxG,124590,5
0.667,0.406,4,-12.378,1,0.955,0.976,1.9e-05,0.621,0.0659,86.034,68RPolIp5hTpJytuLPgOFl,21938,5
0.749,0.653,7,-5.127,0,0.0387,0.05,0.0,0.19,0.648,145.005,0qYWNOvnQFvMvu6uI8WU3S,109094,4
0.497,0.599,8,-5.375,0,0.0945,0.358,0.0,0.13,0.289,100.335,4ObG7REfoxcIrrIFIWen9h,135242,4
0.618,0.265,2,-12.837,1,0.63,0.951,0.0,0.593,0.621,73.758,2UdQY9DiZP1L87AAIQmwHF,35364,5
0.584,0.737,7,-3.653,0,0.0612,0.0605,0.0,0.266,0.295,86.938,1rsLm3LHg5Um93xONhuZVv,135227,4
0.506,0.547,1,-4.855,1,0.0566,0.169,0.0,0.143,0.109,84.32,5cOLKnNgQcFJXFOeYofx8I,196202,4
0.663,0.448,4,-8.779,1,0.0302,0.878,0.000936,0.106,0.336,140.015,60zhsckT6cRGIUbXhih9Y6,166299,4
0.768,0.648,5,-5.789,0,0.203,0.351,0.0,0.255,0.357,140.134,3v5ZmalCoEbQN2Z1gyixkj,166291,4
0.623,0.468,2,-9.18,1,0.469,0.468,0.0,0.0971,0.621,97.926,352siDdeLGBJNJ7wdXwRpF,172800,4
0.89,0.575,10,-9.588,1,0.123,0.149,0.0,0.168,0.682,92.941,61JzyRnYxDgprWpRx1tZyV,135360,4
0.652,0.842,1,-3.181,1,0.409,0.493,0.0,0.0937,0.559,165.063,3O7rBns1WnpXueDRcI5TgI,168727,4
0.63,0.784,2,-5.175,1,0.042,0.0385,0.0,0.231,0.451,92.001,7wGoRwE6MZnm9flIMKWPul,193838,4
0.731,0.734,11,-5.652,0,0.273,0.127,0.0,0.268,0.625,142.983,4lCSOu4tsSlljiQUlWJYVt,127547,4
0.735,0.684,2,-4.747,1,0.179,0.141,0.0,0.178,0.435,142.031,5Ar2IdS42hvVwV7EhflI8b,165640,4
0.799,0.647,9,-6.553,1,0.307,0.0748,1.13e-05,0.506,0.586,142.005,7CC9nqOp7fXsoyKsitBZ6J,108160,4
0.773,0.743,6,-5.106,0,0.242,0.0115,0.0,0.066,0.772,140.992,6S380PQvuw8SQzsGygd6I4,190680,4
0.484,0.553,10,-7.914,0,0.353,0.471,0.0,0.276,0.598,103.772,7iBKCNKl5UjxfOgyxnQ6q6,161120,3
0.741,0.763,4,-3.972,0,0.279,0.124,0.0,0.108,0.584,141.011,3sAXuKtlMOQKM7PHadkhyl,156373,4
0.772,0.879,2,-4.22,1,0.34,0.0283,2.25e-06,0.256,0.309,61.309,2TRu7dMps7cVKOyazkj9Fb,135747,5
0.751,0.722,8,-7.284,0,0.103,0.531,0.0349,0.112,0.662,143.56,1v6YDRVu8nrGI7uuq3ou6z,146720,4
0.678,0.798,1,-5.923,1,0.304,0.456,0.0,0.264,0.747,145.126,4ogUNsrAiv68W9LnD6mJJm,160560,4
0.687,0.691,10,-4.091,1,0.261,0.173,0.000428,0.504,0.821,71.576,4dFPHN0Yf3eG9SNU84y5a5,174547,4
0.38,0.735,0,-4.746,1,0.0656,0.429,0.0,0.21,0.309,68.25,6AIvtfUPf3bUxCOV9SgE5d,125173,4
0.742,0.798,7,-5.932,1,0.309,0.206,0.000489,0.394,0.682,142.004,6BKMS3GOCJRCO3l4TlqJrF,216387,4
0.642,0.764,6,-4.441,0,0.174,0.196,0.0,0.077,0.579,141.831,1wXN2YC8tTGK5J1wOn55TO,221813,4
0.836,0.627,6,-4.377,0,0.197,0.143,0.0,0.0657,0.652,142.99,1dnsojUNfvhiztcITLzruj,194680,4
0.73,0.816,7,-5.402,1,0.304,0.177,1.23e-05,0.415,0.803,142.054,5R9k9x85lAYbamdUoKAJvj,230387,4
0.61,0.61,5,-5.981,0,0.406,0.399,0.0,0.203,0.555,120.47,7knEYd7b0UcbjgChHX7QBq,190840,5
0.684,0.725,2,-4.441,1,0.283,0.132,0.0,0.171,0.437,94.824,2Uv4BmjLeVYSmMIQIgGN7f,225201,4
0.619,0.672,7,-6.491,1,0.237,0.0507,0.0,0.178,0.745,146.213,0xz9Crg5BkMYNA62jdEhs5,168375,4
0.753,0.787,11,-4.815,1,0.123,0.258,0.0,0.203,0.525,101.926,4WPcgn8ibm6BdGRjgkJEEC,128011,4
0.638,0.629,11,-5.959,1,0.0946,0.19,4.44e-05,0.131,0.386,99.821,432YTbQ5U5vhnstuV0Nbzl,192120,4
0.479,0.647,1,-6.56,0,0.171,0.29,0.0,0.0972,0.332,98.24,5bwxnQuDz7WfxQ4Y7ShTIL,197623,4
0.515,0.679,1,-6.169,0,0.186,0.248,3.02e-05,0.101,0.416,147.994,0SK6p0iQBwpWNwKVI4iLwq,207670,4
0.268,0.829,7,-5.17,1,0.101,0.00107,0.0,0.157,0.351,199.886,6yluLIF5UowR56bZgIwd69,165967,4
0.569,0.85,1,-5.134,1,0.055,0.000279,0.0,0.337,0.769,162.061,26gSBcw01jGFdkbWY5Plei,138097,4
0.691,0.77,7,-4.578,0,0.0367,0.0282,0.0,0.497,0.344,90.024,7eTXHE3XiucigdrYHrXpZK,143901,4
0.533,0.858,2,-4.212,1,0.0766,0.00021,0.0,0.148,0.506,160.057,7FfCyM2CMWorArcWFtQ7ZX,205159,4
0.654,0.875,1,-4.845,1,0.0744,0.000417,0.0086,0.194,0.522,99.975,1UJvaNw3UufXObCph26Li9,171621,4
0.712,0.624,9,-6.911,1,0.067,0.0342,4.91e-05,0.0919,0.335,77.471,5Vx0dXQM4yRn8jf87406Op,129142,4
