danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.806,0.813,9,-8.126,0,0.0642,0.00778,0.918,0.111,0.295,126.985,2oVcKRMQWPI9o32Mtkztte,380164,4
0.656,0.902,11,-8.759,0,0.0395,6.55e-05,0.874,0.109,0.131,140.008,5uT52SS7TQX305f84xMIxB,349726,4
0.754,0.752,4,-10.233,0,0.0434,7.46e-05,0.862,0.0834,0.161,139.998,5l8VA4LS2FUfqavQVgaaxO,336267,4
0.641,0.886,7,-8.663,1,0.046,0.00179,0.858,0.106,0.0656,134.995,2XJeKDa5frzTs6SYlBiPh0,348933,3
0.65,0.945,0,-9.826,1,0.0457,0.000655,0.882,0.0752,0.0631,132.985,6nm1eOwTO55GOJpKJ2JtNv,354478,4
0.79,0.902,6,-9.232,1,0.073,0.0524,0.924,0.0724,0.119,132.002,6H1FXiSd0dLhEuucz3Bfv6,387273,4
0.708,0.849,11,-10.615,0,0.0709,0.0187,0.81,0.215,0.34,131.998,78b0JxlxluoMSMTOs9MZRf,403636,4
0.808,0.582,4,-9.626,0,0.0864,0.000569,0.643,0.0543,0.364,124.002,4e3YYuxYNaBlVZLDTGLMhX,406230,4
0.828,0.622,11,-8.838,1,0.15,0.0016,0.293,0.236,0.43,119.995,34XCLBnfsCGd4BTmbSRCrt,502033,4
0.697,0.835,7,-8.132,1,0.0468,0.015,0.846,0.116,0.727,129.982,5VMPTjDB4NqMwYouLAEzLj,345231,4
0.73,0.818,7,-7.931,1,0.058,0.0129,0.892,0.114,0.497,130.023,0vjViTbilzZj9LHyqFZ739,345231,4
0.683,0.784,7,-7.986,1,0.0409,0.00117,0.845,0.0898,0.0392,130.004,4Cz92XaP9Y3wQIunSxlvew,398769,4
0.834,0.758,11,-6.637,0,0.129,0.000553,0.887,0.111,0.318,127.007,4wMbYmTzMzhjaJRyrsAnVn,379843,4
